order_id,product_name,category,Qty,unit_price,total,customer_name,order_date,Status,shipping_address
ORD-13637,Laptop,Electronics,3,999.99,2999.9700000000003,Michael Barron,2025-12-18,Shipped,"288 Marks Island Suite 194, Rickyhaven, GA 79329"
ORD-332827,Desk Chair,,9,199.99,1799.91,Tyler Smith,2026-04-20,Delivered,"69321 Paul Plaza, Ortiztown, KS 12914"
ORD-619114,Mouse,Accessories,6,29.99,179.94,Kathleen Austin,2025-06-19,Cancelled,"269 Martinez Row Apt. 182, New Steven, FL 75497"
ORD-50550,Mouse,Furniture,3,29.99,89.97,Thomas Johnson,09-Sep-2025,Returned,"9066 Stanton Lights Apt. 227, Lake Johnberg, GA 56106"
ORD-861386,Mouse,Accessories,9,29.99,269.90999999999997,Paul Ray DVM,2025-08-10,Shiped,"287 Smith Parkway Apt. 086, Smithmouth, WY 57577"
ORD-935913,USB Cable,Furniture,2,9.99,19.98,Micheal,2025/09/10,Returned,"582 Robert Lakes, South Cynthia, AZ 58574"
ORD-987674,USB Cable,Electronics,7,9.99,69.93,Emily Wiley,2026-02-27,Cancelled,"PSC 6514, Box 6065, APO AE 93792"
ORD-729460,Dsek Chair,Accessories,6,199.99,1199.94,Amber Wilkinson,04/01/2026,Returned,"32852 Bush Trafficway, Byrdville, MD 80644"
ORD-994813,Keyboard,Electronics,3,79.99,239.96999999999997,Anthony Randolph,2026-01-11,Delivered,"4315 Walker Mountains, West Timothyfurt, AL 17626"
ORD-977518,USB Cable,Furniture,3,9.99,29.97,Jeffrey Ross,2025-09-23,Returned,
ORD-976714,USB Cable,Accessories,9,9.99,89.91,Ms. Tracey Greene,2025-12-16,Pending,
ORD-509053,Desk Chair,Electronics,4,199.99,799.96,Adam Lynch,09/23/2025,Shipped,"91343 Alan Stravenue Suite 447, West Jamesside, MA 15658"
ORD-587238,Keyboard,Furniture,9,79.99,719.91,Lori Shelton,2026-04-11,Shipped,"82108 Freeman Unions, Butlerland, FM 18552"
ORD-677463,Monitor,Accessories,4,299.99,1199.96,Matthew Williamson,2026-02-19,Shipped,"Unit 0387 Box 9755, DPO AE 21722"
ORD-98028,Webcam,Furniture,9,69.99,629.91,Julie Chabmers,06/30/2025,Cancelled,"8378 Jennifer Groves, East Wendy, NM 22164"
ORD-70671,Mous,Furniture,6,29.99,179.94,Nathan Giles,2026-02-04,shipd,"78495 Jacobs Bypass Apt. 978, East Dylan, OR 86880"
ORD-662422,USB Cable,Furniture,10,9.99,99.9,Alicia Stewart,2025-09-02,CANCELLED,"1884 Patricia Road Apt. 667, Lake Arthur, MP 98106"
ORD-137243,Head phones,Electronics,8,89.99,719.92,Jennifer Booth,08/25/2025,Cancelled,"4460 Karen Heights, North Lesliefort, MN 55399"
ORD-436922,Earphones,Accessories,8,89.99,719.92,Carolyn Collins,2025/06/16,Cancelled,"59014 Harris Motorway, New Breanna, TX 45426"
ORD-297775,Headset,Accessories,6,89.99,539.9399999999999,Amanda Jones,2025-09-06,Pending,"9006 Xavier Drive, Normatown, MD 87189"
ORD-313767,Webcam,Furniture,3,69.99,209.96999999999997,Arthur Larson,12/29/2025,Shipped,"798 Anthony Pine Apt. 552, Martinhaven, NH 32870"
ORD-7738,Mouse,Electronics,1,29.99,29.99,Jennifer Harrington,2026-01-22,return,"419 Andrea Islands Suite 964, Hansenborough, UT 27285"
ORD-588918,USB Cable,Furniture,1,9.99,9.99,Cody Beard,2025-11-07,Returned,"3092 Fuentes Motorway Apt. 687, Coleside, OR 83820"
ORD-896924,Laptop,Accessories,9,999.99,8999.91,Gabriel Arroyo,2025-11-27,Delivered,"5869 Briana Crescent Apt. 139, Emilyfort, IA 30724"
ORD-879983,Desk Chair,Accessories,5,199.99,999.95,Savannah Coffey,2025-06-21,Pending,"938 Justin Stravenue, Angelicafort, CT 91431"
ORD-898557,USB Cable,Electronics,9,9.99,89.91,Patrick Barrett,08/13/2025,Pending,"87926 Brandon Trace, Williamstown, MN 95594"
ORD-186891,USB Cable,Electronics,9,9.99,89.91,Courtney Williams,2026-01-28,Pending,"949 Dana Glens, North Rachelstad, FM 36415"
ORD-481165,Laptop,Furniture,9,999.99,8999.91,Emily Johnson,2025-07-23,Returned,"USCGC Wood, FPO AA 87096"
ORD-743137,Desk Chair,Furniture,8,199.99,1599.92,Brent Robinson,07/31/2025,Cancelled,"55293 Perry Plains, North Timothyton, MP 78732"
ORD-818862,Headphones,Accessories,5,89.99,449.95,Apri lThomas,2026-05-01,Cancelled,"4976 Samantha Ridges Apt. 399, Port Kevin, PA 83521"
ORD-343964,Mouse,Electronics,10,29.99,299.9,Grace Tyler,2025/05/23,Cancelled,"21166 Susan Turnpike, Leefurt, MN 98999"
ORD-545907,Desk Chair,Electronics,7,199.99,1399.93,Alan Moore,2026/01/05,Cancelled,"25508 Tricia Rest Apt. 260, New Kimberlyhaven, NY 82549"
ORD-457003,Headphones,Accessories,7,89.99,629.93,Angel Cox,2025-09-10,Shipped,"979 Taylor Stravenue, Sheltonfort, OH 84174"
ORD-429674,Monitor,Accessories,4,299.99,1199.96,Maria Potts,2025-07-22,Cancelled,"22935 George Port, Morrowland, PW 29552"
ORD-199587,Webcma,Furniture,5,69.99,349.95,Mia Crawford,2025-12-04,Returned,"905 Gardner Oval, Brianfort, WY 91316"
ORD-447236,Desk Chari,Electronics,4,199.99,799.96,Douglas Smith,2025-06-01,Cancelled,"8689 Robinson Islands Apt. 243, Michaelview, AL 16429"
ORD-267481,Keyboard,Furniture,3,79.99,239.96999999999997,Jamie iRchard,2025-07-06,Cancelled,"0229 Fernandez Mill Apt. 539, Melanieborough, NH 04055"
ORD-77281,Keyboard,Electronics,9,79.99,719.91,Jessica Rivera,2025-09-21,Returned,"8342 Michael Shores Apt. 202, West Benjamin, LA 36006"
ORD-656806,Mause,Electronics,6,29.99,179.94,Jill Alvarez,2025-07-18,Shipped,"00194 Maxwell Stream Suite 707, New Kristie, OH 92544"
ORD-135802,Monitor,Accessories,8,299.99,2399.92,Julie Moyer,14-May-2025,Shipped,"97376 James Causeway, South Patrickhaven, IL 98001"
ORD-754019,Webcam,Accessories,4,69.99,279.96,Amanda Frank,2025-05-18,Delivered,"USCGC Kent, FPO AP 66235"
ORD-16909,Laptopp,Electronics,6,999.99,5999.9400000000005,Dustin Gonzales,2025/11/29,Pendig,"56968 Dylan Tunnel, Dylanstad, CT 31774"
ORD-837830,Headphones,Accessories,1,89.99,89.99,Lisa Bell,2025-11-09,Pending,"281 Christopher Groves, Mirandachester, NC 77040"
ORD-576341,Headphones,Electronics,8,89.99,719.92,Autumn Williams,2025-07-05,Cancelled,"PSC 5753, Box 4081, APO AA 85286"
ORD-952232,Laptop,Accessories,10,999.99,9999.9,Natalei Garza,2026-04-01,Returned,"344 Lynn Views, West Jonathanport, DE 65787"
ORD-86310,Desk Chair,,3,199.99,599.97,Samantha Ramsey,04-Jan-2026,Pending,"671 Gordon Tunnel, Elizabethville, LA 22259"
ORD-603545,Headphones,Furniture,6,89.99,539.9399999999999,Karina Booker,2025-12-19,Cancelled,"547 Sarah Villages, West Ryan, FM 93780"
ORD-669890,Webcam,Accessories,4,69.99,279.96,Michelle Chan,2025-10-11,Cancelled,"95212 Hudson Points, Benjaminberg, NV 21137"
ORD-390726,Laptop,Furniture,10,999.99,9999.9,James Miller,2026-03-13,Delivered,"9465 Russell Camp, North Conniechester, MS 84534"
ORD-400343,Mause,Furniture,10,29.99,299.9,Bradley Collins,2025-07-06,pendin,"93150 Palmer Stream, Hernandezburgh, VA 88585"
ORD-209580,Webcam,Accessories,5,69.99,349.95,Tony Elliott,2025-06-20,shipd,"6192 Combs Valleys Apt. 283, Taylorbury, ND 34856"
ORD-993745,Desk Chair,Accessories,7,199.99,1399.93,Jennifer Forbes,2026-03-01,Shipped,"81432 Wilcox Lock Apt. 036, North Samuelhaven, DC 48414"
ORD-815280,Webcam,Furniture,9,69.99,629.91,Mathew Alvarado,2026-01-11,Delivered,"6076 Valerie Track Suite 665, North Kellyport, TN 53514"
ORD-405708,Webcam,Furniture,5,69.99,349.95,Garrett Horton,2025/08/15,Returned,"24876 Hill Ranch, South Kevin, CA 95535"
ORD-692298,USB Cable,Accessories,6,9.99,59.94,Charles Baker,2025-05-21,Pending,"6767 Shea Shores Suite 016, Kristyborough, CA 90499"
ORD-639149,Monitor,Furniture,2,299.99,599.98,Cnythia Rhodes,2026/03/18,Returned,"1980 Zachary Lakes Apt. 523, Kimberlyville, DC 20620"
ORD-172481,Headphones,Accessories,5,89.99,449.95,Heather Bailey,2025-10-22,Returned,"5920 Carmen Meadow Suite 976, Davidport, MN 26847"
ORD-205667,Desk Chair,Accessories,2,199.99,399.98,Alicia Turner,2025-09-16,Shipped,"044 Jonathan Dam, West Brittany, FL 41769"
ORD-138688,USB Cable,Accessories,3,9.99,29.97,Brandon Rivera,2025/07/20,Cancelled,"825 Nicholas Keys, Jesseside, CO 33613"
ORD-220377,Headphones,Accessories,8,89.99,719.92,Tyler Contreras,2026-02-05,Cancelled,"49323 Mary Highway, Danieltown, VT 59647"
ORD-815516,Headphones,Accessories,4,89.99,359.96,Francisco Rosales,2026-02-09,Shipped,"685 Diana Valleys Apt. 991, Lake Kimberly, NV 42057"
ORD-325887,Mouse,Electronics,3,29.99,89.97,Amber Blackburn,2026-01-30,Returned,"166 Whitney Ridge, North Aliciaview, CO 32060"
ORD-662958,Earphones,Accessories,9,89.99,809.91,Evan Moore,02/17/2026,cancel,"8779 John Course, Matthewtown, HI 14724"
ORD-354309,USB Cable,Electronics,7,9.99,69.93,Christopher Smith,2025-07-27,Returned,"PSC 9173, Box 3940, APO AA 45998"
ORD-366766,Mouse,Furniture,9,29.99,269.90999999999997,Wayne Hall,2026-04-25,Returned,"33263 Juan Wells, Huangmouth, KS 39367"
ORD-930713,Webacm,Accessories,6,69.99,419.93999999999994,Jennifer French,2025-10-23,Cancelled,"907 Bush Springs, South Rebekah, WV 37528"
ORD-798754,Monitor,Furniture,3,299.99,899.97,Shawn Snyder,2025-11-20,Shipped,"20702 Brown Dale Suite 871, North Sarahton, OK 64459"
ORD-811450,Laptop,Electronics,1,999.99,999.99,Roberto Mason,2025-12-17,Delivered,"477 Alexander Ridges, Henryborough, AS 86054"
ORD-651685,Lap top,Accessories,6,999.99,5999.9400000000005,Howard Torres,2025-09-20,Delivered,"584 Roach Passage, West Thomas, GU 45068"
ORD-747658,Wireless Mouse,Electronics,8,29.99,239.92,Sean Brown,2026-01-31,Cancelled,"2672 Ramsey Shoals, South Krystalton, AR 07086"
ORD-606369,USB Cable,Accessories,9,9.99,89.91,Michael Reyes,08/13/2025,Delivered,"USNV Davis, FPO AP 32111"
ORD-100818,Laptop,Furniture,6,999.99,5999.9400000000005,Eric Shelton,2025-11-01,Returned,"USNV Rivera, FPO AP 92761"
ORD-454179,Mouse,Electronics,10,29.99,299.9,Richard Chambers,2026-03-16,Delivered,"98854 Gonzalez Mills Apt. 068, East Antonio, NH 96178"
ORD-700881,Headphones,Accessories,3,89.99,269.96999999999997,Rachel Morris,2026-01-23,Cancelled,"343 Juarez Circles Suite 613, Port Derrickside, MI 93274"
ORD-962265,Keyboard,Electronics,8,79.99,639.92,Sean Li,06/22/2025,Shipped,"45167 Young Stravenue, Walshchester, WY 11276"
ORD-407772,Monitor,Electronics,10,299.99,2999.9,Julie Webb,20-Nov-2025,Shipped,"425 Sharon Run, South Kevinshire, FL 34051"
ORD-80573,Laptop,Accessories,7,999.99,6999.93,Richard Bell,2026/04/19,Shipped,"648 Cook Crest, Serranohaven, MD 46992"
ORD-96520,Screen,Electronics,6,299.99,1799.94,Robert Weaver,2026-04-07,Delivered,"4030 Ryan Radial, South Wendybury, FM 82676"
ORD-605176,Webcam,Furniture,6,69.99,419.93999999999994,Mr. Cameron Martinez,2026-01-04,Returned,"70328 Terry Prairie, Cherylton, VI 92740"
ORD-280380,Laptop,Accessories,10,999.99,9999.9,Nicholas Grant,03/17/2026,Shipped,"841 Miller Mountain Apt. 356, East Linda, AL 14254"
ORD-153298,Keyboard,Furniture,2,79.99,159.98,Richard Hansen,2025-10-31,Cancelled,"19303 Stanley Village Apt. 040, Larryland, NV 16683"
ORD-677950,Laptop,Accessories,9,999.99,8999.91,Adrienne Carrillo,2025/08/28,Returned,"9806 Johnson Fords Suite 998, Rayhaven, ME 07048"
ORD-895077,Wbecam,Furniture,6,69.99,419.93999999999994,Jennifer Weber,2026-01-26,CANCELLED,"92593 Kathleen Stream, New Kristen, CT 05917"
ORD-662940,Keyboard,Electronics,8,79.99,639.92,Ashlee Smith,2026-02-04,Cancelled,"49537 Johnson Drives Suite 292, Laurieside, IL 90622"
ORD-252382,Desk Chair,Electronics,4,199.99,799.96,Catherine Christian,2025-05-27,Returned,"301 Webb Mountains, Collinsside, NE 66892"
ORD-868451,Webcam,Electronics,8,69.99,559.92,Jonathan Smith,2026-03-20,Returned,"02251 Randy Plaza Apt. 650, Brittanyborough, NH 26702"
ORD-252551,Monotor,Accessories,7,299.99,2099.9300000000003,Jaems Green,2025-11-16,Cancelled,"382 Baxter Station, Port Nathanhaven, OK 33999"
ORD-809261,Laptop,Accessories,10,999.99,9999.9,Kathleen Williams,2025-06-06,Returned,"PSC 4067, Box 4470, APO AA 65601"
ORD-460349,Webcam,Accessories,9,69.99,629.91,Robin Jacobs,2026-03-31,Delivered,"96144 Robinson Meadow Suite 495, South Charlesbury, TN 44934"
ORD-715207,Laptop,Furniture,1,999.99,999.99,Mrs. Melissa Hernandez,2025-07-26,Delivered,"14123 Brenda Mews Apt. 251, West Kathleenmouth, MT 24610"
ORD-37903,Headphones,Furniture,6,89.99,539.9399999999999,Rebecca Campos,2025-05-31,PENDING,"Unit 6419 Box 6480, DPO AP 05384"
ORD-985698,Webcam,Furniture,3,69.99,209.96999999999997,Chrales Shepherd,2025-12-16,Cancelled,"860 Christopher Inlet, Charleshaven, LA 45257"
ORD-666182,Keyboard,Furniture,10,79.99,799.9,Melissa Thomas,2025-11-01,Pending,"95572 Tiffany Radial, Port Christopher, SC 27414"
ORD-263937,Mouse,Accessories,1,29.99,29.99,David Gentry,2026-01-31,Returned,"Unit 7934 Box 4177, DPO AA 73268"
ORD-548426,Monitor,Furniture,3,299.99,899.97,Rodney Arroyo,2025-11-30,Shipped,"2986 Morales Light, Montgomeryside, ND 51800"
ORD-171478,Des kChair,Electronics,6,199.99,1199.94,Melanie Ward,2025-07-28,Cancelled,"5099 Holly Point Suite 150, Gregoryton, WA 62644"
ORD-3849,Keyboard,Accessories,6,79.99,479.93999999999994,Shirley Fitzgerald,2025-09-30,Cancelled,"564 Jason Spur Apt. 203, New Tammiemouth, IL 93992"
ORD-84691,Monitor,Accessories,1,299.99,299.99,Michele Adams,29-Mar-2026,Returned,"031 Jennifer Cliffs, Lake Ericmouth, GA 76363"
ORD-912942,Headphones,Furniture,2,89.99,179.98,Kathy White,11/08/2025,Delivered,"12743 Catherine Island, Lambfurt, FM 63403"
ORD-968969,Desk Chair,Electronics,8,199.99,1599.92,Sharon Park,2025-06-21,Pending,"352 Holmes Junctions, Michaelfort, KS 55771"
ORD-330865,Webcam,Accessories,8,69.99,559.92,Anthony Barrett,2026-02-23,Shippd,"8997 Bender Island, Tinaville, NV 26179"
ORD-698713,Webcam,Accessories,3,69.99,209.96999999999997,Jessica Caldwell,05/18/2025,DELIVERED,"337 Davis Row Suite 873, Grayton, PR 08878"
ORD-967281,Mouse,Furniture,10,29.99,299.9,Erica Ortega,2025-07-02,Cancelled,"7823 Garrett Pine, Rogersborough, PA 56075"
ORD-974613,Lap top,Furniture,9,999.99,8999.91,Dawn Saunders,2026-04-20,Returned,"76830 Meghan Mountains, West Steven, PA 32105"
ORD-174385,Headphones,Accessories,1,89.99,89.99,Susan Solis,2025-07-29,delivrd,"729 Edwin Locks Apt. 040, Martinezfort, IN 72181"
ORD-291721,USB Cable,Furniture,4,9.99,39.96,Judith Kelly,2026-04-13,Returned,"68796 Stone Point Apt. 372, Barnesshire, ND 47283"
ORD-108560,Laptop,Electronics,6,999.99,5999.9400000000005,Reginald Thompson,2026-04-14,Cancelled,"6632 Johnston Summit, Devinside, AR 61454"
ORD-358470,USB Cable,Furniture,10,9.99,99.9,Calvi nAnderson,2025/05/16,Cancelled,"753 Kevin Drive, Rhondaborough, ND 83279"
ORD-763111,Keyboard,Furniture,7,79.99,559.93,Raymond Brown,09-Apr-2026,Shipped,"5229 Lam Gardens Apt. 573, New Jason, RI 78195"
ORD-252380,USB Cable,Accessories,1,9.99,9.99,Andrew Johnson,2025-09-05,PENDING,"6669 Barrett Mountain Suite 240, West Ashley, AR 63991"
ORD-856158,SUB Cable,Electronics,2,9.99,19.98,Allison Hale,2025-10-27,Pending,"USS Moran, FPO AA 69796"
ORD-696640,Desk Chair,Accessories,10,199.99,1999.9,Anna Khan,2025-07-26,Cancelled,"033 Jonathan Landing Apt. 347, Lopezmouth, DC 66586"
ORD-774672,Keyboard,,2,79.99,159.98,Justin Gibson,2025/06/24,Returned,"284 Norris Shores, Robinsonburgh, CT 92507"
ORD-41277,Mouse,Accessories,6,29.99,179.94,Gilbert Howell DVM,2025-08-28,Returned,"3143 Stanley Ways Apt. 233, Barnesfort, NE 40145"
ORD-893044,Monitor,Accessories,9,299.99,2699.91,Michael Harris,2025-05-21,Pending,"3209 Adam Grove, West Lee, ID 51622"
ORD-570560,Keyboard,Furniture,8,79.99,639.92,James Holden,2025-05-21,Delivered,
ORD-99504,Screen,Furniture,8,299.99,2399.92,Jonathan Meyer,2025-12-06,Returned,"455 Jeremy Inlet Apt. 351, Osborneton, AZ 95359"
ORD-42920,Keyboard,Accessories,2,79.99,159.98,Jennifer Patel,2025-10-06,Returned,"16102 Angela Glens Apt. 511, Richardchester, AZ 65337"
ORD-710279,Keyboard,Electronics,5,79.99,399.95,Maurice Moore,2025-05-18,Shipped,"43319 Peters Bypass Suite 520, South Robin, WA 06023"
ORD-99247,Webcam,Accessories,2,69.99,139.98,John Myers,2025-07-26,Shipped,"1439 Christine Stream, Port Donna, DE 05052"
ORD-538002,Laptop,Furniture,7,999.99,6999.93,Kristina Robles,2025-06-26,Shipped,"720 Sanford Turnpike, Lake Toddside, WA 67341"
ORD-707984,Lapotp,Accessories,9,999.99,8999.91,James Williams,2025-05-29,Returned,"914 Mary Mountain Suite 279, Elizabethton, PA 43225"
ORD-243297,Monitor,Accessories,1,299.99,299.99,Lauren Lopez,2025-09-24,Returned,"81152 Potter Freeway, Port Jesse, CT 94716"
ORD-415358,Headphones,Electronics,9,89.99,809.91,Alexis Miller,2025-11-27,Cancelled,"PSC 2038, Box 2967, APO AA 90820"
ORD-212422,Moouse,Accessories,7,29.99,209.92999999999998,Nicole Taylor,2026-04-27,shipd,"968 Edward Mill, Port Christopher, FL 77605"
ORD-751958,Monitor,Accessories,9,299.99,2699.91,Daniel Thompson,2025/10/08,Cancelled,"12982 Christopher Ridges, Davidborough, OR 01063"
ORD-593394,USB Cable,Electronics,7,9.99,69.93,David Newman,2025-12-29,Cancelled,"06323 Cheryl View, Longport, ND 90184"
ORD-941087,Webcam,Accessories,8,69.99,559.92,Danielle Austin,2026-02-20,delivrd,"Unit 8652 Box 7575, DPO AP 27008"
ORD-630529,USB Cable,Electronics,8,9.99,79.92,Javier Mooney,2025-10-28,Delivered,"63458 Kelly Track, Lake Lauren, NC 80534"
ORD-150385,Headphones,Electronics,2,89.99,179.98,Terry Walton,2026-01-28,Delivered,"86550 Carolyn Fork, South Gordonfurt, WV 27053"
ORD-366790,Webcam,Furniture,8,69.99,559.92,Victor Henderson,2025-06-09,Shipped,"4744 Brandi Crest Suite 242, North Sarahton, MI 51432"
ORD-643509,USB Cable,Accessories,1,9.99,9.99,Lisa Dorsey,2025-05-17,Pending,"9717 James Station Apt. 787, Robertton, VI 31127"
ORD-723748,Keyboard,Furniture,6,79.99,479.93999999999994,Walter Johnson,2025-06-04,Returned,"8436 Donald Point Suite 292, West Raymouth, NJ 77917"
ORD-543493,Mouse,Furniture,1,29.99,29.99,Donald Guerrero,2025-12-10,Returned,"98985 Peter Alley Apt. 022, Halechester, NY 58511"
ORD-531592,USB Cable,Furniture,6,9.99,59.94,Carrie Morris,2025-08-09,Cancelled,"783 Garrett Creek Apt. 587, West Robert, OH 15503"
ORD-480815,Keyboard,Accessories,4,79.99,319.96,Christopher Morgan,2025-11-26,Cancelled,"425 Hoover Prairie Apt. 185, Joelshire, NY 07196"
ORD-363304,Headphones,Accessories,6,89.99,539.9399999999999,Kelly Martinez,2025-05-19,Shipped,"364 Monique Junction Suite 530, Tuckerhaven, UT 41169"
ORD-534726,Laptop,Electronics,9,999.99,8999.91,Steven Johnson,2025-05-29,Shipped,"347 Matthew Trail, Jacksonview, ME 39845"
ORD-681429,Headphones,Electronics,2,89.99,179.98,Steven Taylor,2026-02-13,Delivered,"Unit 0059 Box 9837, DPO AP 99706"
ORD-821648,Mouse,Electronics,6,29.99,179.94,Jennifer Watkins,2025-07-27,Cancelled,"848 Erin Station Apt. 489, East Michelle, NH 63443"
ORD-6126,Headset,Electronics,10,89.99,899.9,Cindy Ryan,2025-10-13,Pending,"USNV Hunt, FPO AA 98151"
ORD-94514,Desk Chair,Electronics,7,199.99,1399.93,Nicholas Davis,2025-05-16,Returned,"0532 Knight Stream Apt. 494, Smithton, ID 09501"
ORD-927186,Mouse,Furniture,7,29.99,209.92999999999998,Rebecca Campbell,2026-03-26,Pending,"59454 Garcia Bridge, Ortizbury, LA 54926"
ORD-629146,Mouse,Furniture,6,29.99,179.94,Chris,2025-06-09,Delivered,"PSC 6304, Box 7972, APO AA 12560"
ORD-361656,Desk Chair,Electronics,7,199.99,1399.93,Meghan Green,2025-10-22,Shipped,"38422 Tammy Springs Apt. 274, Elizabethtown, FL 43245"
ORD-707264,Headphones,Furniture,1,89.99,89.99,Ryan Rice,2026-03-25,Delivered,"3803 Patrick Keys Suite 893, New Baileytown, VI 16617"
ORD-841695,Webcam,Electronics,6,69.99,419.93999999999994,Caroline Rhodes,2026/01/24,Pending,"3436 Melissa Circle Suite 844, West Justinville, AZ 92192"
ORD-649054,Lapotp,Accessories,5,999.99,4999.95,Shawn Morales,21-May-2025,Returned,"27515 Lee Walks Apt. 697, East Kimberly, NH 04883"
ORD-939427,Headphones,Furniture,1,89.99,89.99,Martha Evans,2025-06-20,Returned,"USNV Macdonald, FPO AE 44414"
ORD-914985,Keyboard,Furniture,3,79.99,239.96999999999997,Angelica Washington,2025-12-04,Cancelled,"1668 Howard Lane Suite 531, South Johnview, WV 54245"
ORD-254806,Laptop,Furniture,7,999.99,6999.93,Brian Murphy,2025-09-04,return,"4253 Gibson Points Suite 539, Alexanderport, AL 80470"
ORD-420945,Laptop,Accessories,7,999.99,6999.93,William Dawson,11-Aug-2025,Returned,"4055 Ray Gardens, Lewisport, NV 70408"
ORD-173610,Headphones,Electronics,10,89.99,899.9,Melissa Moreno,2026-01-28,Delivered,"919 Michael Trail Suite 333, Howardbury, PR 64570"
ORD-329001,Desk Chair,Furniture,6,199.99,1199.94,Angela Mccullough,2025-10-21,Returned,"7251 Bell Fields, Lake Jacqueline, MI 83811"
ORD-837105,Laptopp,Furniture,4,999.99,3999.96,Michelle Perry,2025/07/15,Cancelled,"533 Samantha Corners Apt. 117, Tamarahaven, MP 31711"
ORD-40465,Monitor,Electronics,9,299.99,2699.91,Stephanie Smith,2025-10-25,Cancelled,"42854 Garcia Extension Suite 663, West Kennethmouth, WV 13943"
ORD-985179,Headphones,Electronics,8,89.99,719.92,Rachel Thomas,2025-05-12,Shipped,"9772 Bolton Burg Suite 015, North Joanland, WA 10627"
ORD-269646,Headphones,Accessories,6,89.99,539.9399999999999,Christopher Rubio,2026-03-23,Returned,"300 Sarah Drives Apt. 436, Rebeccatown, UT 26571"
ORD-398711,Mouse,Electronics,8,29.99,239.92,Kimberly Conley,11-Aug-2025,Returnd,"342 Frazier Parks Suite 095, Port Ericburgh, MP 03937"
ORD-985553,Monitor,Accessories,4,299.99,1199.96,David Roberts,2026-04-20,Pending,
ORD-397946,Headphones,Accessories,3,89.99,269.96999999999997,Todd Chen,2025-11-08,Delivered,"4098 Vasquez Manors, Port Christinaland, NY 87385"
ORD-412567,Desk Chair,Furniture,7,199.99,1399.93,Amanda Griffin,2026-01-16,Shipped,"914 Hernandez Loop Apt. 041, Amandaberg, NC 26928"
ORD-649205,Notebook,Furniture,1,999.99,999.99,Elaine Ward,2025-08-29,Pending,"60225 Jason Wells Suite 919, West Laurenside, VI 37860"
ORD-27829,Headphones,Electronics,6,89.99,539.9399999999999,Scott Valentine,2025-10-21,Returned,"62054 Cunningham Lake, Webertown, KY 68686"
ORD-172195,Notebook,Furniture,5,999.99,4999.95,Margaret Castro,2025/07/29,Returned,"727 Kirby Field, West Chad, AK 20652"
ORD-894755,Desk Chair,Furniture,8,199.99,1599.92,Kimberly Gilmore,2025-12-09,Shipped,"8548 James Hollow, Lake Paula, IN 25148"
ORD-267665,USB Cable,Accessories,2,9.99,19.98,Juan Munoz,2025-05-17,Pending,"90567 Smith Lock, Lake John, ND 26065"
